row_id,state,district,season,year,yield_t_ha,prediction,residual,error
RICE_011905,Uttar Pradesh,Kanpur Dehat,Annual,2015,2.635,2.392564033933228,0.24243596606677187,0.24243596606677187
RICE_011906,Uttar Pradesh,Kanpur Nagar,Annual,2015,2.274,2.224435752814234,0.04956424718576624,0.04956424718576624
RICE_011907,Uttar Pradesh,Kasganj/Khansi Ram Nagar,Annual,2015,1.917,2.3157907156212993,-0.3987907156212993,0.3987907156212993
RICE_011908,Uttar Pradesh,Kheri,Annual,2015,2.629,2.4893084834050625,0.1396915165949375,0.1396915165949375
RICE_011909,Uttar Pradesh,Kushambi,Annual,2015,2.119,2.081246845484191,0.037753154515809406,0.037753154515809406
RICE_011910,Uttar Pradesh,Kushi Nagar / Padrauna,Annual,2015,1.583,2.6996176443121462,-1.1166176443121463,1.1166176443121463
RICE_011911,Uttar Pradesh,Lalitpur,Annual,2015,0.636,0.9629733920976239,-0.3269733920976239,0.3269733920976239
RICE_011912,Uttar Pradesh,Lucknow,Annual,2015,2.026,2.049477939965439,-0.02347793996543901,0.02347793996543901
RICE_011913,Uttar Pradesh,Mahoba,Annual,2015,1.0,1.3536873361543162,-0.35368733615431625,0.35368733615431625
RICE_011914,Uttar Pradesh,Mahrajgani,Annual,2015,2.464,2.602191507856237,-0.13819150785623702,0.13819150785623702
RICE_011915,Uttar Pradesh,Mainpuri,Annual,2015,2.636,2.4025690804163755,0.2334309195836246,0.2334309195836246
RICE_011916,Uttar Pradesh,Mathura,Annual,2015,2.224,2.452985814651023,-0.22898581465102286,0.22898581465102286
RICE_011917,Uttar Pradesh,Mau,Annual,2015,1.456,2.0504349444116534,-0.5944349444116535,0.5944349444116535
RICE_011918,Uttar Pradesh,Meerut,Annual,2015,2.91,2.6043230177591683,0.30567698224083184,0.30567698224083184
RICE_011919,Uttar Pradesh,Mirzpur,Annual,2015,1.737,2.1363913437625284,-0.3993913437625283,0.3993913437625283
RICE_011920,Uttar Pradesh,Moradabad,Annual,2015,2.336,2.530329173985971,-0.19432917398597116,0.19432917398597116
RICE_011921,Uttar Pradesh,Muzaffarnagar,Annual,2015,2.596,2.7112030143204535,-0.11520301432045343,0.11520301432045343
RICE_011922,Uttar Pradesh,Pilibhit,Annual,2015,3.01,2.9180899755111227,0.09191002448887708,0.09191002448887708
RICE_011923,Uttar Pradesh,Pratapgarh,Annual,2015,1.799,2.2260013485874834,-0.4270013485874835,0.4270013485874835
RICE_011924,Uttar Pradesh,Rae-Bareily,Annual,2015,2.126,2.1725835119102643,-0.04658351191026444,0.04658351191026444
RICE_011925,Uttar Pradesh,Rampur,Annual,2015,2.26,2.509144575562956,-0.24914457556295622,0.24914457556295622
RICE_011926,Uttar Pradesh,Saharanpur,Annual,2015,2.283,2.610761047670064,-0.3277610476700641,0.3277610476700641
RICE_011927,Uttar Pradesh,Sambhal,Annual,2015,2.301,2.2541330198706473,0.046866980129352864,0.046866980129352864
RICE_011928,Uttar Pradesh,Santh Kabir Nagar,Annual,2015,1.755,2.053201757577885,-0.29820175757788503,0.29820175757788503
RICE_011929,Uttar Pradesh,Santh Ravi Das Nagar / Bhadoi,Annual,2015,2.076,2.271954334484001,-0.1959543344840009,0.1959543344840009
RICE_011930,Uttar Pradesh,Shahjahanpur,Annual,2015,3.149,2.6159375717200404,0.5330624282799596,0.5330624282799596
RICE_011931,Uttar Pradesh,Shamli,Annual,2015,2.498,2.3284653377072813,0.16953466229271896,0.16953466229271896
RICE_011932,Uttar Pradesh,Shravasti,Annual,2015,1.95,1.982838635241528,-0.03283863524152797,0.03283863524152797
RICE_011933,Uttar Pradesh,Sidharthnagar,Annual,2015,2.262,1.9605200266696192,0.3014799733303808,0.3014799733303808
RICE_011934,Uttar Pradesh,Sitapur,Annual,2015,2.158,2.032947863167193,0.12505213683280703,0.12505213683280703
RICE_011935,Uttar Pradesh,Sonbhadra,Annual,2015,1.487,1.668155168351183,-0.18115516835118295,0.18115516835118295
RICE_011936,Uttar Pradesh,Sultanpur,Annual,2015,2.077,2.291774065666032,-0.21477406566603197,0.21477406566603197
RICE_011937,Uttar Pradesh,Unnao,Annual,2015,1.584,1.8849166754186975,-0.3009166754186974,0.3009166754186974
RICE_011938,Uttar Pradesh,Varanasi,Annual,2015,2.059,2.3863000048307343,-0.3273000048307342,0.3273000048307342
RICE_011939,Uttarakhand,Almorah,Annual,2015,1.09,1.3691416114952857,-0.2791416114952856,0.2791416114952856
RICE_011940,Uttarakhand,Bageshwar,Annual,2015,1.397,1.5762652856941854,-0.17926528569418543,0.17926528569418543
RICE_011941,Uttarakhand,Chamoli,Annual,2015,1.29,1.5892091339224501,-0.2992091339224501,0.2992091339224501
RICE_011942,Uttarakhand,Champavat,Annual,2015,1.403,1.4280813774195964,-0.025081377419596373,0.025081377419596373
RICE_011943,Uttarakhand,Dehradun,Annual,2015,2.159,2.1886419188693402,-0.029641918869340422,0.029641918869340422
RICE_011944,Uttarakhand,Garhwal,Annual,2015,1.339,1.3608330728940619,-0.02183307289406189,0.02183307289406189
RICE_011945,Uttarakhand,Haridwar,Annual,2015,2.142,2.423673510819126,-0.28167351081912617,0.28167351081912617
RICE_011946,Uttarakhand,Nainital,Annual,2015,2.855,2.8697680833612425,-0.014768083361242468,0.014768083361242468
RICE_011947,Uttarakhand,Pithorgarh,Annual,2015,1.301,1.56223900862005,-0.26123900862005,0.26123900862005
RICE_011948,Uttarakhand,Rudraprayag,Annual,2015,1.495,1.606156747969385,-0.1111567479693849,0.1111567479693849
RICE_011949,Uttarakhand,Tehri Garhwal,Annual,2015,1.709,1.714576716376509,-0.005576716376509028,0.005576716376509028
RICE_011950,Uttarakhand,Udham Singh Nagar,Annual,2015,3.448,2.982336366226591,0.465663633773409,0.465663633773409
RICE_011951,Uttarakhand,Uttar Kashi,Annual,2015,1.767,1.76925647041702,-0.00225647041702004,0.00225647041702004
RICE_011952,West Bengal,24-Paraganas North,Annual,2015,2.95,2.800424001321424,0.1495759986785763,0.1495759986785763
RICE_011953,West Bengal,24-Paraganas South,Annual,2015,2.354,2.2635010067931605,0.09049899320683963,0.09049899320683963
RICE_011954,West Bengal,Bankura,Annual,2015,2.747,2.8270461250070182,-0.08004612500701835,0.08004612500701835
RICE_011955,West Bengal,Birbhum,Annual,2015,3.356,2.960200243637093,0.39579975636290676,0.39579975636290676
RICE_011956,West Bengal,Burdwan,Annual,2015,3.37,3.1285895259686907,0.24141047403130944,0.24141047403130944
RICE_011957,West Bengal,Cooch Behar,Annual,2015,2.673,1.9429915177156065,0.7300084822843935,0.7300084822843935
RICE_011958,West Bengal,Dakshin Dinajpur,Annual,2015,2.991,2.5649574520022433,0.42604254799775676,0.42604254799775676
RICE_011959,West Bengal,Darjeeling,Annual,2015,2.361,1.9393810009412529,0.42161899905874733,0.42161899905874733
RICE_011960,West Bengal,East Midnapore / Purba Midnapore,Annual,2015,2.654,2.4810020172963863,0.17299798270361366,0.17299798270361366
RICE_011961,West Bengal,Hooghly,Annual,2015,3.138,2.9053899889902803,0.23261001100971956,0.23261001100971956
RICE_011962,West Bengal,Jalpaiguri,Annual,2015,2.526,1.8132304148493816,0.7127695851506182,0.7127695851506182
RICE_011963,West Bengal,Jhargram,Annual,2015,1.97,2.349457406144035,-0.379457406144035,0.379457406144035
RICE_011964,West Bengal,Malda,Annual,2015,3.418,2.8016420069802415,0.6163579930197587,0.6163579930197587
RICE_011965,West Bengal,Murshidabad,Annual,2015,3.283,2.8468822171649126,0.4361177828350873,0.4361177828350873
RICE_011966,West Bengal,Nadia,Annual,2015,3.134,2.9400596500644944,0.19394034993550546,0.19394034993550546
RICE_011967,West Bengal,Purulia,Annual,2015,1.839,2.250537946567168,-0.41153794656716824,0.41153794656716824
RICE_011968,West Bengal,Uttar Dinajpur,Annual,2015,2.789,2.483707841732156,0.3052921582678443,0.3052921582678443
RICE_011969,West Bengal,West Midnapore,Annual,2015,2.932,2.610806620364711,0.32119337963528904,0.32119337963528904
